squareMeters,numberOfRooms,hasYard,hasPool,floors,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,cityPartRange_2,cityPartRange_3,cityPartRange_4,cityPartRange_5,cityPartRange_6,cityPartRange_7,cityPartRange_8,cityPartRange_9,cityPartRange_10
-0.9600287166541223,-1.269609664248121,0,1,1.6874719297682936,10,1994,1,0,0.18927274962740337,1.321255039793815,0.5429991997395353,1,9,True,False,False,False,False,False,False,False,False
0.5680130784760087,1.333427457687578,1,0,-1.6301054869377518,6,2002,0,1,1.4007573188021971,-1.030456155953913,-0.5891981902067365,1,10,True,False,False,False,False,False,False,False,False
0.40100880848688075,0.4310412554165357,0,0,-1.249966407940184,8,2006,1,1,-0.541370223981599,-1.2142752008774411,-1.5689110831905473,1,2,False,False,False,False,True,False,False,False,False
1.1424951604998381,1.7152062355714806,0,1,0.30514800614077475,2,2014,1,1,-0.4117792448298358,-0.8983685495642106,-0.8560460598910429,0,7,False,False,False,False,False,False,True,False,False
1.5203471364240757,-0.9225380479900278,1,1,-1.1117340155774322,9,1991,0,1,0.8462607967480041,-1.620884307753313,0.5582476494357813,0,0,False,False,False,False,False,False,True,False,False
1.3923887379044126,0.08396963915844251,0,0,-0.8007111327612404,4,2014,1,1,-0.3085928619663676,0.23868846940928382,0.7183563712463652,1,7,False,False,False,False,True,False,False,False,False
-1.424166815718056,-1.5125597956287862,1,0,0.27058990805008676,9,1997,0,0,0.20039047438036967,1.672339069310047,1.7095056015023606,0,1,False,True,False,False,False,False,False,False,False
-0.10879369990098323,-0.6448807549835532,0,0,-0.6970368384891765,6,2012,1,0,-0.42984554755340604,0.09039167894564944,-0.9056035214038427,0,2,False,False,False,False,False,True,False,False,False
-1.7071530823949574,-0.9225380479900278,1,1,-1.0080597213053681,6,2000,0,0,-1.666692426320904,0.2952481755396002,-0.3071018708261839,0,9,False,True,False,False,False,False,False,False,False
-1.0918741929613285,0.2922126089132984,0,0,1.480123341224166,7,1990,1,0,-0.05253776374961309,-0.6569551697396895,1.4464698442421156,1,4,False,True,False,False,False,False,False,False,False
0.12257497525484982,1.1598916495585314,1,0,1.4455652431334778,2,2012,0,0,0.15696186206409515,-1.660545077295913,-1.6794623434883313,0,0,False,False,True,False,False,False,False,False,False
-0.6300473293386365,-0.29780913872546,1,0,-0.005874876675417014,6,2016,1,0,-1.158056518872697,0.15557329149827012,0.16941218218150617,1,7,False,False,True,False,False,False,False,False,False
0.7034654828203044,-1.269609664248121,0,1,0.9617518698638462,10,1995,0,1,0.9390243126555665,1.2891815479028428,0.5963687736763965,1,6,False,False,False,False,True,False,False,False,False
-1.315818899730142,0.2575054472874891,0,0,-0.31689775949160875,8,1995,1,0,-1.1549296587859252,-0.3951940907585302,1.2063067615262397,1,1,False,False,False,False,False,False,True,False,False
-1.0198757070947637,0.11867680078425183,1,0,1.5837976354962298,6,1991,1,1,0.012084011377003382,-0.42623295387882576,0.8365318563922723,1,0,False,False,False,False,False,False,False,False,False
0.4703458717241366,1.333427457687578,1,1,-1.31908260412156,10,1995,1,1,0.3831380750072528,-0.16412699864077426,0.7450411582147958,1,8,False,False,False,False,False,True,False,False,False
0.5595385485247885,1.5069632658166248,1,0,1.307332850770726,5,2021,0,1,1.0092049501586662,-0.5986710823249123,0.016927685219045346,0,0,False,False,False,False,False,False,True,False,False
1.1134996613278947,1.2640131344359595,1,1,-1.215408309849496,4,2020,1,1,-1.3727675781643582,-0.06169875034379887,0.2990240045995979,1,7,False,False,True,False,False,False,False,False,False
0.7166325210916217,-1.0266595328674557,1,1,-0.005874876675417014,10,2019,0,1,-0.9280585880457072,-0.08411570704179011,1.690445039382053,1,5,False,False,False,False,False,False,False,False,False
1.753431728801437,1.6110847506940527,0,1,-0.38601395567298474,8,1996,0,1,0.4519289969162316,1.5012804458915292,-0.3719077820352298,0,5,False,False,False,False,False,False,False,False,True
-0.3076299852853967,-0.4713449468545066,0,0,0.5124965946849026,9,2018,1,0,0.8862151200789767,1.6357821860794768,0.4934417382267354,0,5,False,False,False,False,False,True,False,False,False
1.2903441913017037,1.22930597281015,1,1,1.7220300278589817,9,1998,0,1,0.18267160055532966,0.6166728469631054,1.3130459093999625,1,6,False,False,False,False,False,False,False,True,False
0.01863941783657943,-0.5407592701061252,0,1,-1.284524506030872,2,2015,1,1,0.7152801020021202,0.27455560012606983,1.126252400620948,0,7,False,False,True,False,False,False,False,False,False
-1.6611384858829603,0.6045770635455823,0,0,1.099984262226598,5,2009,1,1,1.1683273856854959,1.6650966679153114,0.07410937157996816,0,10,False,False,True,False,False,False,False,False,False
-1.5830117242252242,-0.401930623602888,1,0,-1.5609892907563758,9,2012,0,0,-1.257073754953803,1.2429681294792916,0.7031079215501191,1,3,False,True,False,False,False,False,False,False,False
-1.36670109815627,-0.8878308863642185,0,1,0.2360318099593988,3,2005,1,0,-1.4829025389984303,1.0636324758953617,1.4807788560586694,0,10,False,False,False,True,False,False,False,False,False
1.423590416361178,-0.02015184571898546,1,0,-0.31689775949160875,3,1997,0,0,0.4814604532912983,-0.5103827605605159,0.9318346669938103,0,0,False,False,False,False,False,False,False,False,False
0.49885110883278627,0.9863558414294848,0,1,-0.6970368384891765,8,2011,0,0,-1.193494266522777,-0.3244944580956347,0.48962962580267394,1,10,False,False,True,False,False,False,False,False,False
1.325783134734079,0.5004555786681544,1,0,0.9271937717731582,5,2005,0,0,0.5658856756341359,0.8863660798527847,-0.7264342374729512,0,6,False,False,True,False,False,False,False,False,False
0.518846797271409,-1.477852634002977,0,0,0.02868322141527096,1,1990,1,0,-0.41942268059750015,-0.9035416934175932,0.03217613491529143,0,6,False,False,True,False,False,False,False,False,False
0.1042601853189484,1.0904773263069127,0,1,0.27058990805008676,6,2011,0,1,-1.6892753047253668,1.688548253383979,-0.7149979002007667,0,4,False,False,True,False,False,False,False,False,False
0.2765873005666939,0.569869901919773,0,0,1.1345423603172862,3,2007,0,1,-1.5245940068220538,0.9812070504981323,1.3854760454571313,0,2,True,False,False,False,False,False,False,False,False
-1.3090252682816435,1.1945988111843409,0,1,-1.1462921136681201,2,2007,0,0,-0.5417176528801292,0.2635195599055203,1.4579061815143002,0,6,False,False,False,False,False,False,False,False,True
1.7383736797145581,1.1251844879327222,1,0,-0.10954917094748093,9,1998,1,0,0.2052544789597924,-1.285664586054121,0.7031079215501191,1,6,False,False,False,False,True,False,False,False,False
0.24261914332419984,-0.7837094014867905,0,0,-1.388198800302936,1,2003,0,0,0.5036959027972309,-0.033418897278640676,1.1758098621337476,1,1,False,False,True,False,False,False,False,False,False
0.5806898546840322,1.0557701646811035,0,1,-0.8352692308519284,7,1991,1,0,0.27196082747759004,-1.0859812333135528,-0.44433791809239864,1,9,False,False,False,False,False,True,False,False,False
0.7077727852335278,-1.3390239874997396,0,0,-0.2823396614009208,2,2020,0,1,0.25771624263785203,0.37974285847818257,0.03980035976341447,1,1,False,False,False,False,False,False,True,False,False
0.988027591843507,1.5069632658166248,1,0,0.5816127908662785,5,2009,1,0,-0.8547510904558359,-0.789387652386284,1.1567493000134401,1,3,False,False,False,True,False,False,False,False,False
-0.5219095256635626,0.049262477532633187,0,1,-0.6970368384891765,4,2001,1,0,1.5598797543290268,-1.0711515542671892,1.0347617024434714,1,0,False,False,False,False,False,False,False,False,True
0.381013120048258,0.6045770635455823,0,1,-0.6279206423078005,3,2020,0,1,-0.8742071087735268,0.35249763418370095,-0.20798694780058438,1,10,False,False,False,False,False,False,False,True,False
0.5785887315556305,0.778112871674629,0,1,1.5837976354962298,6,2004,0,1,-1.4109847570026797,-0.7931812912120978,-0.417653131123968,0,0,False,False,False,True,False,False,False,False,False
-0.33624027855046645,1.6110847506940527,0,0,0.7544032813197183,8,2016,1,0,-0.9315328770310092,-0.3872619368500102,-0.37571989445929127,0,8,False,False,False,False,True,False,False,False,False
-1.7037212479519013,1.5069632658166248,1,0,1.307332850770726,5,1998,0,1,-1.3995196033511832,-0.516590533184575,0.1160426082446449,0,4,False,False,False,False,False,False,True,False,False
1.593326146417228,-1.4084383107513583,1,1,-0.21322346521954486,6,1999,1,1,1.430636204075794,-1.1739246788210569,-0.314726095674307,1,8,False,False,False,False,False,False,False,True,False
-1.388027497909547,-1.686095603757833,1,1,0.5470546927755906,4,2014,0,1,0.038141178766768084,-1.4301677376919413,-1.3173116632024868,0,6,False,False,False,False,False,True,False,False,False
-0.8141407341054314,-1.3390239874997396,1,1,-1.457314996484312,5,2009,1,0,0.019380018246137498,1.5888790151421412,-0.6692525511120284,0,10,False,True,False,False,False,False,False,False,False
-1.1178580823158961,0.15338396241006114,0,0,0.27058990805008676,1,2012,1,0,-0.0511480481554923,1.3171165247111087,-0.966597320188827,0,7,False,False,False,False,False,False,True,False,False
1.3441329433887872,0.08396963915844251,1,0,-0.8007111327612404,6,2007,0,0,0.1889253207288732,-0.2044775206971585,1.3854760454571313,1,8,False,False,False,True,False,False,False,False,False
-0.28749422197154717,-1.5472669572545956,1,1,-0.4551301518543607,10,1994,1,1,1.710663896291132,-1.630540842946294,0.29521189217553634,1,1,True,False,False,False,False,False,False,False,False
-0.005453460702426647,-0.8531237247384091,0,0,-1.388198800302936,7,2020,1,1,1.292706931359306,0.9491335586071602,0.7450411582147958,0,4,False,False,True,False,False,False,False,False,False
1.3912331201837917,-0.0895661689706041,1,0,-0.35145585758229675,1,1991,1,0,-1.239702310027293,-0.16826551372348034,1.3740397081849467,1,8,False,False,False,True,False,False,False,False,False
1.5473115499052308,1.22930597281015,0,0,1.272774752680038,6,2000,1,0,-0.40448323796070174,-0.9097494660416523,1.427409282121808,0,10,False,False,False,False,False,False,False,False,True
-0.32534945700158435,1.1945988111843409,0,1,0.02868322141527096,2,1993,1,0,0.18336645835239004,0.6584028740470583,-0.1927384981043383,1,9,False,False,False,False,False,False,True,False,False
-0.6799840223569833,-1.2001953409965023,1,0,-1.4227568983936238,6,2013,1,0,0.7510652785507305,-1.2032391606568915,-0.11649624962310788,1,6,False,False,False,False,False,False,False,True,False
-0.48321384138216483,1.437548942565006,0,0,-0.5242463480357366,8,2012,0,1,-0.3096351486619582,-0.1275701154102039,0.45150850156205874,1,9,False,False,False,False,True,False,False,False,False
0.9849459445885178,-0.9919523712416465,0,1,-1.1117340155774322,4,2021,1,1,-0.09735609166000839,1.2605568185807925,-1.443111373196517,1,8,False,False,True,False,False,False,False,False,False
-1.650387739209305,1.2640131344359595,1,0,-0.6970368384891765,8,1990,1,1,-1.6927495937106687,1.5554260182236004,-1.4964809471333784,1,4,False,True,False,False,False,False,False,False,False
-1.3661758173741694,1.6804990739456713,0,1,-1.6301054869377518,9,1992,1,0,1.4031893210919084,-1.5067302667220037,1.0881312763803326,0,0,False,False,False,True,False,False,False,False,False
1.7484590707308862,-1.269609664248121,1,0,0.4088223004128387,1,2019,0,1,0.4439381322500371,1.1995137211108777,-0.6501919889917208,1,2,False,False,True,False,False,False,False,False,False
-0.6321484524670381,-0.8878308863642185,0,1,0.27058990805008676,1,1992,1,0,-0.07268863986436445,0.15246940518624058,-0.33759877021867607,0,0,False,False,True,False,False,False,False,False,False
0.007083240630370119,0.9169415181778662,1,1,-0.6624787403984885,5,2006,1,1,-1.3654715712952241,-1.0332151660090503,1.2673005603112242,0,6,False,False,False,False,False,False,False,False,True
-0.6258801018006398,0.39633409379072637,1,0,-0.35145585758229675,1,2004,1,0,-0.06747720638641151,0.29179941297067846,0.5010659630748585,1,4,False,False,False,False,False,False,False,True,False
0.6859211046981503,-0.0895661689706041,1,1,0.6852870851383425,3,2007,0,1,0.2844682678246771,-0.7838696322760091,0.38670259035301285,1,10,False,False,False,True,False,False,False,False,False
-1.4571544488339627,1.437548942565006,1,1,0.8235194775010943,1,1996,1,0,-0.08901779809528368,0.20661497751831173,-1.2677542016896872,0,2,False,False,False,False,False,False,True,False,False
0.15122028723872621,-0.12427333059641342,0,0,-1.0080597213053681,2,1992,0,1,1.099536463776517,0.23282557304211687,1.595142228780515,0,3,False,False,False,False,True,False,False,False,False
-1.5546115432729946,-0.6795879166093626,0,1,0.9617518698638462,3,2013,0,0,0.6186948682107257,0.9284409831936299,1.1948704242540553,0,6,True,False,False,False,False,False,False,False,False
1.630375950914711,0.6392842251713916,0,1,0.2360318099593988,4,1999,0,0,1.0199752460131022,3.4099639900103195e-05,0.5353749748914122,0,6,False,False,False,False,False,True,False,False,False
-0.24239011214852418,-0.7142950782351719,0,0,1.480123341224166,8,1994,0,1,0.7177121042918316,1.6130203531245932,-1.3439964501709176,1,5,False,False,False,True,False,False,False,False,False
-1.1007339288194222,-1.0960738561190744,1,0,-1.457314996484312,5,2020,1,1,0.18023959826561828,-1.7133111446004154,0.013115572794983826,1,4,False,False,False,False,True,False,False,False,False
-0.6146741117824974,1.4028417809391966,0,1,-1.284524506030872,10,2019,0,0,-0.05080061925696211,-0.6317792029865609,1.4083487200015004,1,10,False,False,False,False,True,False,False,False,False
1.6117459925095494,1.22930597281015,0,1,0.4779384965942146,4,2008,0,0,-0.18734017637932918,1.0018996259116626,1.4388456193939927,0,6,False,True,False,False,False,False,False,False,False
1.6744294991735331,-0.0895661689706041,0,1,1.1345423603172862,9,2016,1,1,-0.7890870286336288,0.41250610288293904,-1.4621719353168248,0,2,False,False,False,False,False,False,False,False,True
0.3324771757821789,1.2640131344359595,0,0,-0.9043854270333043,7,2012,1,1,0.7569715698257438,-0.06549238916961277,0.7297927085185497,0,6,False,False,False,False,True,False,False,False,False
-1.527226905166159,-0.8878308863642185,0,0,1.307332850770726,10,2017,1,0,1.6689724284675085,-0.9763105836218416,-1.172451391088149,1,1,False,False,False,False,False,False,True,False,False
-1.3123520465682794,1.4028417809391966,1,0,-0.9389435251239923,7,1996,1,0,0.9511843241041233,-0.48072340246778905,-0.025005551445631383,1,6,True,False,False,False,False,False,False,False,False
-0.5400842407242373,1.7152062355714806,0,0,1.341890948861414,2,1998,0,1,-1.6448044057135016,-0.020313599516738105,-0.04787822599000051,1,1,False,False,False,True,False,False,False,False,False
-1.1670243635204958,0.11867680078425183,1,0,0.7198451832290305,2,2000,0,1,-1.661480992842951,0.5635619034017108,1.5036515306030385,1,0,False,True,False,False,False,False,False,False,False
-1.349927131847863,0.6392842251713916,0,1,-0.1441072690381689,5,2013,0,1,0.9623020488570897,-1.6005366085966748,-1.3630570122912251,0,10,True,False,False,False,False,False,False,False,False
1.0284742120652395,-0.9572452096158371,1,0,0.8926356736824703,9,2005,0,0,1.6651507105836763,-0.27586690587383833,-1.0123426692775652,1,3,True,False,False,False,False,False,False,False,False
-0.09377066953291112,0.11867680078425183,1,1,-1.284524506030872,4,1996,0,1,-0.41872782280043974,-1.230139508694481,0.5086901879229815,1,10,False,False,False,False,False,False,False,True,False
-0.18145754142487508,-1.7208027653836422,1,0,-1.6992216831191276,5,2012,1,0,1.3017400827210912,1.5454246067737274,0.512502300347043,1,3,False,False,False,False,False,False,True,False,False
0.2183511711911603,1.541670427442434,1,0,-0.5588044461264245,4,2011,0,0,-1.5357117315750202,-0.11722382770343873,-0.8064885983782432,1,8,False,False,False,False,False,False,True,False,False
-0.38488127897296565,-1.1307810177448838,1,0,1.099984262226598,6,1992,1,0,-0.7373201227526296,-0.05411147269217106,-1.3935539116837175,1,2,True,False,False,False,False,False,False,False,False
-0.20537532636984768,-1.5472669572545956,0,0,-1.3536407022122479,9,1996,0,1,0.008957151290231618,-1.2687656494664044,-0.9437246456444579,0,9,False,False,False,True,False,False,False,False,False
-0.3255595693144245,0.7434057100488196,1,0,0.20147371186871083,7,2002,1,1,-0.31832087112521307,0.7746261726197207,-0.10887202477498484,0,6,True,False,False,False,False,False,False,False,False
0.35835600898032643,0.46574841704234504,0,1,0.20147371186871083,10,2016,0,1,0.05551262369327789,1.081910917510647,-0.40240468142772196,0,1,False,False,False,False,False,False,False,False,False
-0.8042304366831368,1.5763775890682432,0,0,0.6852870851383425,5,1996,1,1,-1.0065775191135315,0.5242460101160031,-0.7874280362579356,1,3,False,False,False,False,False,False,False,False,False
-0.8525912873551824,-0.8531237247384091,1,0,-0.7661530346705524,5,2000,0,0,-0.5542250932272162,0.46837605649947106,1.126252400620948,1,0,False,False,False,True,False,False,False,False,False
1.5578171655472393,-1.373731149125549,0,1,-0.1786653671288569,2,2000,0,0,0.504043331695761,1.3326359562712566,0.6726110221576269,0,0,False,False,False,False,False,False,False,False,False
0.5376518492706042,0.11867680078425183,1,1,0.8580775755917823,6,2001,1,1,-0.1591984355983833,0.9270614781660612,0.23421809339055202,1,10,False,False,False,True,False,False,False,False,False
0.9766815269501379,-1.269609664248121,0,1,0.16691561377802286,9,2010,0,1,0.7406424115948246,-0.8104251040567064,1.4579061815143002,0,7,False,False,False,False,False,False,True,False,False
-0.30955601481976497,-0.36722346197707867,0,0,1.5146814393148538,8,2012,0,0,-1.4307882042189008,1.3885059098877885,-1.0695243556384881,0,5,False,True,False,False,False,False,False,False,False
1.1365419783027,0.9516486798036755,1,0,0.4779384965942146,10,2004,0,0,0.6704617740917249,1.4078189802737504,1.2673005603112242,1,8,False,False,False,False,False,False,False,True,False
0.5654917307219266,0.8475271949262476,0,1,1.5492395374055419,9,2000,0,0,1.3931138830345329,0.6239152483578411,1.2939853472796548,1,9,False,False,False,False,True,False,False,False,False
-0.8662836064086,0.049262477532633187,1,0,0.8926356736824703,4,1994,1,0,0.807001331214092,0.5373513078779056,0.8212834066960263,1,10,False,True,False,False,False,False,False,False,False
-0.232654908320263,-1.2349025026223117,1,1,-1.4918730945749998,8,2003,0,0,-0.5615211000963504,-0.4714117435317004,0.13891528278901402,1,4,False,True,False,False,False,False,False,False,False
-1.6043381239785013,-0.7142950782351719,0,1,-1.0426178193960562,4,2003,0,0,-0.1845607451910876,0.29352379425513936,1.0957555012284557,0,10,False,False,False,True,False,False,False,False,False
0.5351655202353288,0.11867680078425183,1,1,1.203658556498662,9,2001,1,1,-0.07060406647318328,0.46734142772879456,0.03980035976341447,0,3,False,False,False,False,True,False,False,False,False
-0.3462906508479879,0.6392842251713916,0,0,0.9963099679545342,7,2003,1,1,-0.598001134442021,0.8436014239981553,0.9242104421456873,0,6,False,False,False,False,False,False,False,False,True
0.7591802644417559,1.2640131344359595,0,1,1.272774752680038,7,1999,0,1,0.9689031979291634,-1.0973621497909944,0.3333330164161516,0,0,True,False,False,False,False,False,False,False,False
0.2504983550557062,-1.2001953409965023,0,0,0.27058990805008676,5,1993,1,0,-0.6052971413111551,-1.5501846750904176,-0.7378705747451357,0,9,False,False,False,False,False,True,False,False,False
0.9021616933294911,-1.2001953409965023,1,1,0.16691561377802286,9,2015,1,1,0.6725463474829061,-1.491210835161856,0.15035162006119857,1,6,False,False,False,False,False,False,False,False,False
0.8307585256826403,-1.165488179370693,0,1,0.6161708889569665,3,2019,0,1,-0.5167027721859551,-0.9397537003912714,1.6790087021098685,1,2,False,False,False,False,False,False,False,True,False
0.5308582178221054,1.5069632658166248,1,0,-0.9043854270333043,2,2016,1,0,1.6693198573660386,-0.5410767474239193,-0.410028906275845,1,2,True,False,False,False,False,False,False,False,False
1.36847095295944,1.2987202960617688,0,1,1.5146814393148538,9,2007,1,1,-1.3373298305142782,0.9349936320745812,-1.4545477104687017,1,0,False,False,True,False,False,False,False,False,False
-1.0520579096781164,-0.12427333059641342,0,0,-1.0426178193960562,3,2011,0,1,-0.7578184277659111,0.9070586552663151,1.3626033709127623,1,9,False,False,False,False,False,False,False,False,True
0.2620545322619155,0.8128200333004383,1,1,0.13235751568733486,8,1992,0,1,-0.6233634440347252,1.5450797305168351,0.6039929985245196,0,0,True,False,False,False,False,False,False,False,False
-0.6619493821715354,1.333427457687578,0,0,0.2360318099593988,5,2010,0,0,-0.3798157861650578,0.27662485766742284,-0.23467173476901504,0,3,True,False,False,False,False,False,False,False,False
-1.4850643677228985,0.5004555786681544,1,0,-1.457314996484312,1,2003,0,1,-0.1230658301512429,0.8115279321071832,-0.6845010008082745,0,4,False,False,False,False,False,True,False,False,False
0.7606510506316372,1.6457919123198619,0,0,-0.7315949365798644,5,1998,0,0,-0.7220332512173009,-0.03652278359067024,-0.35665933233898367,0,5,False,False,False,False,False,False,True,False,False
0.3187498380099545,0.32691977053910776,1,0,-0.1441072690381689,5,2011,1,1,-0.5014159006506265,0.4590643975633824,0.9318346669938103,0,4,False,False,False,False,True,False,False,False,False
1.029664848504667,-1.4084383107513583,1,0,-0.8352692308519284,9,2008,0,1,0.2413870844069328,-0.9980377878060486,-0.26135652173744567,0,0,False,False,False,True,False,False,False,False,False
0.933398390505063,-0.9225380479900278,1,1,1.341890948861414,4,2009,0,1,1.6814798688145955,0.11211888312985634,-0.8217370480744892,1,8,False,False,False,False,False,True,False,False,False
-0.685306867615601,-0.0895661689706041,1,1,-0.4896882499450486,3,1993,0,1,1.3163320964593594,0.7946289955194668,-0.2499201844652611,0,6,False,False,False,False,False,False,False,False,True
-0.7277495548093151,0.46574841704234504,1,1,-0.005874876675417014,4,2009,1,1,1.6745312908439915,-0.8128392378549517,-0.8407976101947968,1,0,False,True,False,False,False,False,False,False,False
0.3496013292786527,-1.0266595328674557,0,0,0.6507289870476545,10,1999,1,1,-0.40066152007686956,0.007966253548420083,1.1148160633487634,1,0,False,False,True,False,False,False,False,False,False
1.6392356867728048,0.2575054472874891,0,1,-0.1786653671288569,5,1992,1,1,1.5775986281540668,0.45699514002202934,1.6523239151414377,1,3,False,True,False,False,False,False,False,False,False
-1.3202662770185924,-0.6101735933577439,1,0,-0.4205720537636727,6,2018,0,0,-1.4311356331174312,-0.6962710630253972,-0.025005551445631383,0,9,False,False,True,False,False,False,False,False,False
-1.223474538236888,1.5069632658166248,1,0,1.6874719297682936,8,2021,0,0,-0.26933339643245546,1.4633440576333903,-0.4862711547570754,1,2,False,False,False,False,False,True,False,False,False
0.8645515893311009,-0.6101735933577439,1,0,1.272774752680038,10,2014,1,1,-0.7147372443481668,-0.22930861119339496,0.8632166433607029,1,6,False,False,False,True,False,False,False,False,False
-0.5958690597833023,-1.3390239874997396,0,0,0.6507289870476545,10,2016,1,1,0.13993784603611553,-0.9718271922822435,-1.3134995507784255,1,1,False,False,False,False,False,False,True,False,False
-1.075870638466669,-0.36722346197707867,1,1,-0.6970368384891765,9,2006,0,1,-0.3874592219327221,1.3940239299980635,-1.3630570122912251,1,6,False,False,False,False,False,True,False,False,False
1.2386215436242154,0.11867680078425183,0,0,0.6161708889569665,7,2014,1,1,-1.2000954155948507,0.44561422354458763,0.4743811761064278,1,1,False,False,False,True,False,False,False,False,False
-0.47691047199695974,1.5763775890682432,1,0,0.06324131950595893,1,1995,0,0,-1.2115605692463471,-1.024938135843638,-0.7188100126248281,0,10,False,False,False,False,False,False,False,False,False
1.1776539541817597,-0.5754664317319346,1,0,0.02868322141527096,9,1999,1,0,1.434110493061096,1.6109510955832402,-0.8522339474669814,0,9,False,False,False,False,False,False,False,True,False
0.24549067826634882,-0.02015184571898546,0,1,1.6529138316776057,10,2006,1,0,0.52002506102815,-0.39553896701542235,-0.1736779359840307,0,5,False,False,True,False,False,False,False,False,False
-0.1540028658804263,-1.269609664248121,0,0,-1.388198800302936,8,2015,0,0,0.5096021940722442,-0.09860050983126138,0.03217613491529143,1,7,False,False,False,False,False,False,True,False,False
0.537441736957764,-0.6448807549835532,0,1,-1.6992216831191276,8,1993,0,1,-0.21270248597203348,-0.6835106415203868,0.3371451288402131,1,5,False,False,False,False,False,True,False,False,False
1.3072932512041442,1.3681346193133874,0,0,0.20147371186871083,7,2014,1,1,-1.6427198323223204,0.0024482334381453145,-0.5853860777826749,0,7,False,False,False,False,False,False,True,False,False
0.1938730867452806,-0.9919523712416465,1,1,-1.31908260412156,8,2016,0,1,-1.0194323883591487,-0.5438357574790568,1.4693425187864848,0,0,False,False,False,False,False,False,False,False,True
0.3749198629758931,1.1598916495585314,1,0,0.4433803985035266,4,1991,1,0,0.3584706232116089,0.5001046721335509,0.6116172233726426,0,6,False,False,False,False,False,False,False,False,False
1.166833170070491,0.7434057100488196,0,1,1.3764490469521018,9,2001,1,1,-0.5288627836345119,1.2619363236083612,-0.24229595961713807,1,6,False,False,False,False,False,False,True,False,False
1.4589593223559396,1.6804990739456713,1,1,-0.7661530346705524,6,2000,1,1,-0.943692888479566,-0.7907671574138526,-1.668026006216147,0,10,False,False,False,False,False,False,False,True,False
0.4963647797975109,0.9169415181778662,1,1,-0.4551301518543607,4,1991,0,0,-0.2120076281749731,0.8498091966222144,1.0766949391081482,1,5,False,False,False,True,False,False,False,False,False
0.9260444595556571,0.7086985484230103,1,1,-1.31908260412156,5,1990,0,1,1.6314501074262473,1.5830161187749743,0.6726110221576269,0,0,False,False,False,False,False,False,True,False,False
1.1897003934512627,0.778112871674629,1,1,-0.04043297476610499,5,1993,0,1,-1.3717252914687676,-1.0639091528724536,-1.0809606929106725,1,4,False,False,False,False,False,False,True,False,False
-1.6539596485275878,1.6110847506940527,1,1,0.6161708889569665,3,2010,0,0,0.3247700200541799,-1.1452999494990064,1.5989543412045766,1,7,False,False,True,False,False,False,False,False,False
-1.6088905574233716,-1.373731149125549,1,1,-0.6279206423078005,1,1992,0,0,0.29801799486735475,-0.4441665192372187,-0.6692525511120284,0,5,False,True,False,False,False,False,False,False,False
-0.4200400726548873,-1.165488179370693,1,1,-0.8007111327612404,10,2009,1,1,0.7865030262008105,0.10142771916619897,-0.863670284739166,0,7,False,False,False,False,False,False,False,False,True
-1.667021630642485,-1.7208027653836422,1,0,-1.0080597213053681,9,2000,1,1,-0.947167177464868,-0.7407601001644876,1.4540940690902386,0,9,False,False,False,False,False,True,False,False,False
-1.2588784629504564,0.9863558414294848,1,0,0.3397061042314627,8,2013,0,0,1.154082800845758,1.1481271588339441,1.6828208145339298,1,6,False,False,False,False,False,False,False,False,True
1.0215054870227072,-0.4713449468545066,1,1,1.5837976354962298,10,1992,0,0,-0.5510982331404445,1.1598529515682778,1.4884030809067923,0,5,False,False,False,False,False,False,False,True,False
-1.0803530344739258,0.08396963915844251,1,0,0.6507289870476545,1,2019,0,1,0.948752321814412,0.41250610288293904,-1.2486936395693795,1,9,True,False,False,False,False,False,False,False,False
1.4113688834976412,1.4722561041908153,1,1,0.2360318099593988,10,1992,0,1,-1.3119675209215738,-0.09860050983126138,1.2558642230390396,1,4,False,False,False,False,False,True,False,False,False
1.5032930203652153,0.014555315906823863,1,1,-0.005874876675417014,10,1997,1,0,-1.751812506460802,1.1815801557524848,-1.0771485804866112,1,0,False,False,False,False,False,False,False,True,False
-0.6943416970677282,1.6110847506940527,0,1,-1.249966407940184,2,2003,1,0,1.2239160094503272,0.23420507806968557,0.6344898979170117,1,5,False,False,False,True,False,False,False,False,False
0.8157004765957615,-0.8878308863642185,1,1,-0.7315949365798644,7,2007,1,0,-1.2192040050140116,0.22799730544562646,-1.4621719353168248,0,7,False,False,False,False,False,True,False,False,False
-0.42984531392076186,1.4028417809391966,0,1,-0.7315949365798644,9,1994,1,1,1.4716328141023571,-1.7022751043798658,0.321896679143967,1,8,False,False,False,False,False,True,False,False,False
1.0999824358685104,-0.5754664317319346,0,1,0.2360318099593988,10,2015,0,1,1.074521583082343,0.837048775117204,-0.8751066220113505,1,10,False,False,False,False,True,False,False,False,False
0.27045902477552225,0.11867680078425183,0,0,-0.5588044461264245,10,2002,1,1,-0.7039669484937308,-1.293941616219533,0.2609028803589827,0,6,False,False,False,False,False,True,False,False,False
0.7035355202579178,0.39633409379072637,1,1,0.20147371186871083,4,1996,0,1,1.6053929400364826,0.887055832366569,-0.5396407286939366,0,4,False,False,False,False,True,False,False,False,False
1.567937575282374,1.437548942565006,1,1,-0.8698273289426164,5,2016,1,0,0.7114583841182881,1.0018996259116626,1.4540940690902386,0,10,False,True,False,False,False,False,False,False,False
